Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,Unique_ID,Dependent_Variable
Candidate_1294,1,1,13,16,1,True,4,True,24.99,23.0,3.6,16.0,15.0,3.695,25.0,14,588,0.0,1.0,4.0,0.0,0.0,0.0,0.0,31339.0,0.63,10608.0,21.0,0.95,2.0,74.0,3467.5,,,,,,,,,100.0,198.77,19.0,Candidate_1294,1
Candidate_51506,1,5,26,12,2,False,4,True,35.0,42.0,2.6,1.0,1.0,2.695,35.0,1,0,22.0,3.0,10.0,7196.0,13.0,2.0,0.0,0.0,0.0,0.0,14.0,0.27,1.0,28.0,2416.666667,,,,,,,,,20.0,45.24,18.0,Candidate_51506,1
Candidate_30223,1,0,5,24,2,False,2,True,13.5,264.0,3.2,24.0,10.0,3.295,48.0,7,756,0.0,1.0,5.0,0.0,0.0,0.0,0.0,24887.0,0.84,4460.0,46.0,1.0,1.0,96.0,4250.0,1.0,13.0,10.0,3.0,0.0,5000.0,3480.32,0.0,90.0,19.41,21.0,Candidate_30223,0
Candidate_31313,1,2,17,1,7,True,6,True,6.9,170.0,4.0,9.0,8.0,4.095,21.0,8,163,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5033.0,0.13,31620.0,17.0,1.0,0.0,16.0,6325.0,1.0,23.0,23.0,0.0,0.0,5000.0,1971.82,0.0,100.0,154.16,41.0,Candidate_31313,0
Candidate_6339,1,3,11,1,2,True,4,True,23.0,166.0,3.2,8.0,6.0,3.295,51.0,3,30,0.0,2.0,28.0,0.0,11.0,3.0,0.0,828.0,0.98,11.0,31.0,0.74,2.0,56.0,3750.0,,,,,,,,,60.0,116.13,20.0,Candidate_6339,1
Candidate_13942,1,1,7,30,2,True,2,True,8.25,68.0,3.9,8.0,6.0,3.995,9.0,5,92,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4027.0,0.19,17073.0,8.0,1.0,0.0,20.0,5416.666667,,,,,,,,,280.0,440.33,17.0,Candidate_13942,0
Candidate_45143,1,3,33,19,2,True,7,True,10.75,0.0,3.2,5.0,3.0,3.295,13.0,2,247,0.0,1.0,4.0,0.0,9.0,0.0,0.0,30474.0,0.94,26.0,12.0,0.75,0.0,28.0,1280.0,,,,,,,,,100.0,163.1,21.0,Candidate_45143,0
Candidate_11423,1,18,11,1,5,True,4,True,31.77,8.0,3.4,12.0,10.0,3.495,41.0,8,296,1.0,0.0,0.0,42485.0,3.0,0.0,0.0,8986.0,0.78,1830.0,38.0,0.92,0.0,62.0,3546.75,,,,,,,,,50.0,108.57,50.0,Candidate_11423,1
Candidate_49187,1,1,17,35,2,False,4,True,22.5,37.0,3.2,5.0,4.0,3.295,6.0,2,52,0.0,2.0,7.0,0.0,0.0,0.0,0.0,2056.0,0.79,416.0,6.0,1.0,2.0,42.0,3333.333333,,,,,,,,,150.0,280.54,8.0,Candidate_49187,0
Candidate_53040,1,1,10,17,2,False,4,True,32.0,38.0,2.6,4.0,4.0,2.695,4.0,3,34,0.0,4.0,10.0,0.0,0.0,0.0,0.0,1369.0,0.94,81.0,4.0,1.0,2.0,18.0,2213.333333,,,,,,,,,40.0,87.11,8.0,Candidate_53040,1
Candidate_3246,1,1,1,0,1,False,1,True,26.99,39.0,3.3,8.0,6.0,3.395,12.0,2,56,0.0,2.0,16.0,0.0,3.0,0.0,0.0,1672.0,0.44,2128.0,12.0,0.91,0.0,16.0,14166.66667,,,,,,,,,200.0,408.2,10.0,Candidate_3246,1
Candidate_44480,1,7,2,14,6,False,7,True,34.35,9.0,3.5,4.0,3.0,3.595,15.0,3,25,0.0,1.0,4.0,0.0,30.0,1.0,0.0,853.0,0.6,399.0,12.0,0.46,0.0,40.0,1500.0,,,,,,,,,40.0,89.74,42.0,Candidate_44480,0
Candidate_28586,1,0,5,31,0,False,0,True,14.0,,3.2,,,3.295,10.0,0,0,0.0,2.0,,,,0.0,,,,,,,,18.0,3033.333333,,,,,,,,,100.0,170.89,22.0,Candidate_28586,0
Candidate_22716,1,6,44,40,1,False,2,True,16.99,8.0,3.6,6.0,6.0,3.695,34.0,4,52,0.0,0.0,2.0,0.0,3.0,1.0,0.0,416.0,0.0,500.0,21.0,0.9,0.0,30.0,4666.666667,1.0,11.0,11.0,0.0,0.0,1100.0,834.17,-1.0,150.0,267.36,22.0,Candidate_22716,0
Candidate_36363,1,1,13,1,2,False,4,True,26.5,28.0,3.4,11.0,11.0,3.495,27.0,8,1209,0.0,0.0,4.0,0.0,0.0,0.0,0.0,34960.0,0.79,9062.0,22.0,0.95,0.0,176.0,2666.666667,,,,,,,,,136.0,0.0,23.0,Candidate_36363,0
Candidate_43161,1,1,15,10,2,False,6,True,27.99,20.0,3.2,11.0,9.0,3.295,34.0,9,1338,0.0,0.0,3.0,0.0,0.0,0.0,0.0,63473.0,0.86,9727.0,33.0,0.96,0.0,70.0,6250.0,1.0,4.0,4.0,0.0,0.0,2200.0,0.0,-53.0,90.0,186.11,22.0,Candidate_43161,0
Candidate_15691,2,1,40,6,1,False,4,True,30.49,44.0,3.4,10.0,10.0,3.495,22.0,5,214,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7682.0,0.49,7255.0,21.0,0.95,0.0,70.0,3500.0,,,,,,,,,142.54,232.72,12.0,Candidate_15691,0
Candidate_25732,1,1,3,31,5,True,2,True,26.99,0.0,3.4,11.0,10.0,3.495,41.0,5,140,1.0,0.0,10.0,113.0,0.0,1.0,0.0,2931.0,0.07,9185.0,28.0,0.9,2.0,72.0,5416.666667,,,,,,,,,80.0,163.28,20.0,Candidate_25732,0
Candidate_34983,3,3,14,0,2,True,1,True,19.36,610.0,3.6,16.0,14.0,3.695,47.0,13,3231,0.0,2.0,8.0,0.0,0.0,0.0,0.0,129225.0,0.76,27586.0,44.0,1.0,0.0,58.0,16666.66667,,,,,,,,,200.0,921.2,36.0,Candidate_34983,0
Candidate_23220,1,1,2,17,1,False,2,True,23.46,133.0,3.4,10.0,9.0,3.495,13.0,8,273,0.0,2.0,4.0,0.0,0.0,0.0,0.0,5584.0,0.33,5307.0,13.0,1.0,0.0,62.0,4166.666667,,,,,,,,,170.0,331.07,8.0,Candidate_23220,0
Candidate_48917,1,1,12,13,2,True,6,True,16.9,30.0,3.7,10.0,9.0,3.795,28.0,4,288,0.0,0.0,5.0,0.0,0.0,0.0,0.0,7197.0,0.33,14404.0,25.0,0.92,1.0,46.0,7485.416667,1.0,16.0,16.0,0.0,0.0,10600.0,6352.01,-5.0,266.8,474.94,21.0,Candidate_48917,0
Candidate_47850,1,1,15,41,1,False,6,True,14.49,190.0,3.3,12.0,11.0,3.395,27.0,8,180,0.0,1.0,8.0,0.0,0.0,0.0,0.0,3049.0,0.39,4651.0,22.0,0.91,1.0,32.0,7416.666667,3.0,51.0,51.0,0.0,0.0,16000.0,5264.88,38.0,180.0,309.74,14.0,Candidate_47850,0
Candidate_25385,1,1,2,1,1,False,2,True,8.39,139.0,3.6,9.0,9.0,3.695,14.0,10,201,0.0,1.0,6.0,0.0,0.0,0.0,0.0,11716.0,0.22,40384.0,13.0,1.0,1.0,22.0,4500.0,,,,,,,,,200.0,315.17,9.0,Candidate_25385,0
Candidate_45015,1,7,23,9,1,True,4,True,14.49,4.0,3.5,7.0,6.0,3.595,15.0,2,50,0.0,1.0,4.0,0.0,0.0,1.0,0.0,837.0,0.19,3413.0,13.0,0.92,1.0,68.0,3153.666667,1.0,9.0,9.0,0.0,0.0,4000.0,3327.05,41.0,66.54,114.5,9.0,Candidate_45015,0
Candidate_31087,1,7,17,52,1,True,7,True,31.99,92.0,3.3,5.0,5.0,3.395,19.0,5,175,0.0,0.0,10.0,0.0,11.0,0.0,0.0,8436.0,0.78,1772.0,18.0,0.88,1.0,40.0,1750.0,,,,,,,,,80.0,174.2,14.0,Candidate_31087,0
Candidate_38642,1,1,28,1,2,True,2,True,31.25,258.0,3.3,9.0,5.0,3.395,25.0,5,156,2.0,2.0,3.0,21297.0,26.0,1.0,1.0,3341.0,1.0,72.0,25.0,0.76,0.0,48.0,5000.0,1.0,10.0,10.0,0.0,0.0,1500.0,1224.09,12.0,80.0,172.56,50.0,Candidate_38642,0
Candidate_32266,1,1,3,41,2,True,1,True,14.75,85.0,3.2,8.0,8.0,3.295,16.0,7,542,2.0,2.0,10.0,2400.0,0.0,0.0,0.0,12878.0,0.73,4622.0,13.0,0.64,0.0,22.0,10300.0,,,,,,,,,30.0,0.0,17.0,Candidate_32266,0
Candidate_16069,1,7,14,32,1,True,2,True,31.99,64.0,3.5,8.0,7.0,3.595,27.0,1,152,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5933.0,1.0,0.0,24.0,0.95,1.0,48.0,5500.0,,,,,,,,,44.0,95.81,18.0,Candidate_16069,0
Candidate_3343,1,0,2,1,0,True,0,True,13.5,,3.3,,,3.395,33.0,7,252,1.0,2.0,12.0,,9.0,1.0,,,,,,,,42.0,1714.583333,,,,,,,,,60.0,101.81,24.0,Candidate_3343,1
Candidate_51235,1,1,22,6,2,False,4,True,17.68,6.0,3.4,11.0,10.0,3.495,34.0,9,364,0.0,6.0,6.0,0.0,0.0,0.0,0.0,15337.0,0.41,21463.0,12.0,1.0,3.0,44.0,3416.666667,,,,,,,,,180.0,323.93,12.0,Candidate_51235,1
Candidate_51380,1,0,15,31,0,True,0,True,28.75,,2.9,,,2.995,39.0,0,0,0.0,3.0,,,2.0,3.0,,,,,,,,54.0,2900.0,,,,,,,,,120.0,250.62,21.0,Candidate_51380,1
Candidate_5597,1,3,2,15,2,True,1,True,13.0,143.0,4.0,13.0,12.0,4.095,28.0,10,366,0.0,3.0,7.0,0.0,0.0,0.0,0.0,25446.0,0.61,16197.0,26.0,0.92,1.0,40.0,20333.33333,,,,,,,,,480.0,808.65,27.0,Candidate_5597,1
Candidate_24933,1,7,3,0,2,False,2,True,35.0,66.0,3.1,17.0,16.0,3.195,37.0,17,649,2.0,0.0,1.0,76.0,0.0,1.0,0.0,14016.0,0.91,849.0,29.0,0.93,1.0,60.0,4166.666667,1.0,30.0,30.0,0.0,0.0,2500.0,612.99,79.0,24.0,54.28,17.0,Candidate_24933,0
Candidate_36346,1,0,0,1,0,False,0,True,23.85,,2.9,,,2.995,33.0,12,272,0.0,0.0,5.0,,0.0,1.0,,,,,,,,10.0,14166.66667,,,,,,,,,90.0,176.19,29.0,Candidate_36346,0
Candidate_51721,1,3,20,5,2,False,4,True,11.5,77.0,3.3,6.0,6.0,3.395,30.0,5,199,0.0,0.0,1.0,0.0,1.0,1.0,0.0,9542.0,0.84,1758.0,24.0,0.73,0.0,72.0,2500.0,,,,,,,,,138.0,227.53,19.0,Candidate_51721,1
Candidate_55076,1,1,6,1,2,True,2,True,15.75,10.0,3.4,9.0,9.0,3.495,44.0,6,381,2.0,2.0,5.0,5303.0,10.0,1.0,1.0,8247.0,0.6,2013.0,38.0,0.92,0.0,62.0,4583.333333,,,,,,,,,130.0,227.72,26.0,Candidate_55076,1
Candidate_48587,1,1,3,1,2,True,4,True,24.11,18.0,3.2,13.0,9.0,3.295,24.0,6,117,0.0,1.0,10.0,0.0,0.0,0.0,0.0,5624.0,0.37,9376.0,18.0,0.88,3.0,38.0,2500.0,,,,,,,,,150.0,294.68,11.0,Candidate_48587,0
Candidate_54788,1,13,20,24,1,True,4,True,31.77,143.0,3.3,16.0,5.0,3.395,50.0,3,285,0.0,1.0,5.0,0.0,0.0,0.0,0.0,11616.0,0.87,1684.0,35.0,1.0,1.0,54.0,3333.333333,,,,,,,,,80.0,173.71,11.0,Candidate_54788,1
Candidate_40784,1,7,7,15,1,True,1,True,6.55,83.0,3.8,12.0,12.0,3.895,49.0,9,882,0.0,0.0,3.0,0.0,0.0,0.0,0.0,41690.0,0.55,33873.0,43.0,0.97,0.0,34.0,9857.666667,,,,,,,,,210.0,322.05,26.0,Candidate_40784,0
Candidate_47096,1,0,23,50,2,True,6,True,12.93,244.0,3.6,16.0,13.0,3.695,48.0,7,790,0.0,0.0,6.0,0.0,0.0,0.0,0.0,35631.0,0.76,10769.0,40.0,0.97,3.0,90.0,7913.25,,,,,,,,,440.0,740.53,24.0,Candidate_47096,0
Candidate_32275,1,0,0,13,0,False,0,True,15.45,,3.4,,,3.495,19.0,9,438,0.0,3.0,7.0,,0.0,0.0,,,,,,,,56.0,2708.333333,,,,,,,,,190.0,331.42,23.0,Candidate_32275,0
Candidate_40189,1,1,2,12,1,True,6,True,35.0,59.0,3.2,14.0,12.0,3.295,26.0,10,305,2.0,7.0,16.0,0.0,8.0,0.0,0.0,6731.0,0.36,3119.0,20.0,0.85,1.0,36.0,7558.333333,,,,,,,,,110.0,248.8,18.0,Candidate_40189,0
Candidate_35873,3,7,7,0,1,True,1,True,10.1,135.0,3.5,13.0,13.0,3.595,22.0,9,725,0.0,0.0,2.0,0.0,0.0,0.0,0.0,22107.0,0.96,367.0,20.0,1.0,0.0,68.0,9571.0,1.0,7.0,7.0,0.0,0.0,4400.0,1967.46,-16.0,120.0,0.0,22.0,Candidate_35873,0
Candidate_52095,1,0,19,1,0,False,0,True,20.0,,2.4,,,2.495,17.0,1,20,12.0,1.0,6.0,,2.0,0.0,,,,,,,,10.0,3333.333333,,,,,,,,,80.0,148.65,17.0,Candidate_52095,1
Candidate_17302,1,0,2,9,2,True,2,True,15.0,7.0,3.4,2.0,2.0,3.495,17.0,1,27,0.0,7.0,11.0,0.0,13.0,2.0,0.0,875.0,0.87,125.0,13.0,0.92,0.0,8.0,5000.0,,,,,,,,,100.0,173.33,19.0,Candidate_17302,0
Candidate_53016,1,0,0,4,0,False,0,True,26.0,,2.7,,,2.795,33.0,11,406,5.0,5.0,8.0,,16.0,1.0,,,,,,,,148.0,2095.833333,,,,,,,,,20.0,40.29,24.0,Candidate_53016,1
Candidate_43337,1,0,1,13,0,False,0,True,12.0,,3.4,,,3.495,22.0,18,456,0.0,1.0,7.0,,0.0,0.0,,,,,,,,22.0,6666.666667,,,,,,,,,150.0,249.11,15.0,Candidate_43337,0
Candidate_2337,1,1,23,1,2,True,4,True,30.99,258.0,3.4,7.0,5.0,3.495,23.0,3,226,3.0,0.0,3.0,355.0,5.0,0.0,0.0,10876.0,0.64,512.0,11.0,0.4,0.0,54.0,2916.666667,1.0,28.0,28.0,0.0,0.0,4000.0,0.03,41.0,150.0,322.47,32.0,Candidate_2337,1
Candidate_42474,1,7,39,4,1,False,4,True,31.99,70.0,3.2,1.0,1.0,3.295,3.0,1,7,1.0,1.0,1.0,223.0,4.0,0.0,0.0,7.0,0.03,193.0,1.0,0.5,1.0,12.0,2916.666667,,,,,,,,,80.0,174.2,10.0,Candidate_42474,0
Candidate_51290,1,0,0,1,2,False,4,True,26.0,93.0,2.8,5.0,4.0,2.895,38.0,3,216,0.0,5.0,9.0,0.0,26.0,1.0,0.0,7153.0,0.99,35.0,24.0,0.66,2.0,66.0,2916.666667,,,,,,,,,110.0,221.6,21.0,Candidate_51290,1
Candidate_45226,2,2,20,4,1,True,1,True,20.85,194.0,3.4,5.0,5.0,3.495,28.0,3,232,0.0,0.0,0.0,0.0,12.0,1.0,0.0,6620.0,0.99,162.0,25.0,0.68,0.0,24.0,8750.0,,,,,,,,,200.0,269.69,22.0,Candidate_45226,0
Candidate_5087,1,4,2,1,2,False,4,True,27.0,5.0,3.1,4.0,3.0,3.195,4.0,3,338,0.0,3.0,8.0,0.0,0.0,0.0,0.0,11400.0,0.81,2568.0,4.0,1.0,1.0,24.0,3856.666667,,,,,,,,,56.0,114.31,11.0,Candidate_5087,1
Candidate_42239,1,2,2,15,2,True,1,True,9.45,56.0,4.2,5.0,4.0,4.295,14.0,3,34,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7810.0,0.13,48590.0,12.0,1.0,0.0,6.0,8500.0,,,,,,,,,160.0,256.08,13.0,Candidate_42239,0
Candidate_9939,1,3,1,1,2,False,2,True,11.5,23.0,3.3,6.0,1.0,3.395,12.0,0,0,1.0,0.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,0.5,0.0,10.0,5166.666667,,,,,,,,,100.0,164.88,21.0,Candidate_9939,1
Candidate_24995,1,1,36,46,2,False,2,True,10.0,5.0,3.5,10.0,7.0,3.595,15.0,5,97,0.0,1.0,7.0,0.0,0.0,0.0,0.0,5245.0,0.46,6105.0,15.0,1.0,0.0,20.0,5000.0,,,,,,,,,102.0,164.56,13.0,Candidate_24995,0
Candidate_46292,1,0,43,1,2,False,2,True,19.1,76.0,3.2,6.0,4.0,3.295,17.0,2,39,1.0,3.0,5.0,0.0,15.0,0.0,0.0,302.0,0.24,912.0,13.0,0.38,0.0,40.0,6595.333333,,,,,,,,,200.0,367.07,30.0,Candidate_46292,0
Candidate_10355,1,7,19,38,2,False,4,True,24.29,76.0,3.4,6.0,4.0,3.495,15.0,3,48,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1068.0,0.92,37.0,14.0,0.92,2.0,48.0,3416.666667,1.0,11.0,9.0,2.0,0.0,2500.0,1930.8,-51.0,100.0,196.93,17.0,Candidate_10355,1
Candidate_2477,1,1,3,16,1,False,4,True,31.99,67.0,3.6,10.0,9.0,3.695,18.0,7,282,0.0,4.0,6.0,0.0,0.0,0.0,0.0,11185.0,0.29,24068.0,16.0,1.0,4.0,102.0,3250.0,,,,,,,,,150.0,326.62,24.0,Candidate_2477,1
Candidate_9312,1,0,20,17,2,True,4,True,12.45,192.0,3.2,14.0,11.0,3.295,39.0,8,96,3.0,1.0,6.0,17460.0,11.0,1.0,0.0,2337.0,0.53,2002.0,35.0,0.86,1.0,116.0,3283.333333,,,,,,,,,51.0,85.25,27.0,Candidate_9312,1
Candidate_27622,3,3,11,3,2,False,1,True,23.84,260.0,3.1,20.0,11.0,3.195,47.0,6,295,0.0,4.0,14.0,0.0,1.0,0.0,0.0,12279.0,0.81,2230.0,45.0,0.77,2.0,60.0,8333.333333,2.0,24.0,21.0,2.0,1.0,11000.0,0.0,16.0,80.0,377.93,27.0,Candidate_27622,0
Candidate_43264,1,1,19,30,2,True,2,True,22.75,53.0,3.6,10.0,9.0,3.695,24.0,8,788,0.0,0.0,17.0,0.0,0.0,0.0,0.0,37307.0,0.44,15368.0,23.0,1.0,0.0,72.0,5858.25,,,,,,,,,300.0,578.69,20.0,Candidate_43264,0
Candidate_5758,2,1,28,1,5,True,4,True,24.89,23.0,3.4,3.0,3.0,3.495,10.0,2,50,1.0,3.0,6.0,40.0,4.0,0.0,0.0,674.0,0.35,1236.0,7.0,0.66,0.0,12.0,3333.333333,,,,,,,,,100.0,146.43,29.0,Candidate_5758,1
Candidate_26916,1,3,38,0,2,True,1,True,10.15,71.0,3.9,12.0,12.0,3.995,36.0,5,71,0.0,10.0,23.0,0.0,2.0,0.0,0.0,535.0,0.03,3609.0,29.0,0.89,1.0,18.0,12916.66667,,,,,,,,,200.0,323.38,17.0,Candidate_26916,0
Candidate_11176,2,3,7,50,1,True,6,True,18.99,81.0,3.5,8.0,8.0,3.595,19.0,4,208,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5638.0,0.85,962.0,18.0,0.83,1.0,36.0,7500.0,,,,,,,,,200.0,259.35,14.0,Candidate_11176,1
Candidate_14760,1,0,15,13,0,False,0,True,13.71,,3.4,,,3.495,19.0,7,204,2.0,1.0,5.0,,0.0,0.0,,,,,,,,56.0,2666.666667,,,,,,,,,180.0,306.33,15.0,Candidate_14760,0
Candidate_24358,1,0,17,31,0,False,0,True,6.7,,3.6,,,3.695,2.0,2,41,0.0,0.0,1.0,,0.0,0.0,,,,,,,,22.0,666.666667,,,,,,,,,20.0,30.74,10.0,Candidate_24358,0
Candidate_17483,1,7,3,0,1,True,1,True,30.99,73.0,3.3,20.0,18.0,3.395,41.0,14,752,1.0,2.0,12.0,0.0,2.0,0.0,0.0,19965.0,0.92,1040.0,38.0,0.94,0.0,46.0,9086.75,2.0,55.0,55.0,0.0,0.0,4500.0,855.72,77.0,40.0,85.99,33.0,Candidate_17483,0
Candidate_12524,1,0,17,1,2,True,1,True,9.45,80.0,3.8,8.0,4.0,3.895,18.0,7,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,17.0,1.0,2.0,10.0,20427.0,2.0,4.0,4.0,0.0,0.0,30000.0,0.0,0.0,499.98,800.21,20.0,Candidate_12524,0
Candidate_41982,1,0,1,1,2,False,4,True,12.0,124.0,3.6,20.0,19.0,3.695,23.0,17,712,0.0,2.0,4.0,0.0,0.0,0.0,0.0,30407.0,0.41,33569.0,23.0,0.95,2.0,88.0,4102.583333,,,,,,,,,300.0,498.21,29.0,Candidate_41982,0
Candidate_17083,1,1,7,16,1,True,2,True,19.49,126.0,3.6,11.0,10.0,3.695,54.0,15,226,10.0,0.0,0.0,1747.0,32.0,1.0,0.0,4397.0,1.26,958.0,37.0,0.86,1.0,16.0,5416.666667,,,,,,,,,80.0,147.62,37.0,Candidate_17083,0
Candidate_8753,1,0,1,24,0,False,0,True,15.0,,2.6,,,2.695,8.0,2,106,0.0,16.0,25.0,,0.0,0.0,,,,,,,,10.0,3750.0,,,,,,,,,44.0,76.26,13.0,Candidate_8753,1
Candidate_33851,1,0,0,6,0,True,0,True,12.9,,3.4,,,3.495,27.0,4,426,1.0,1.0,4.0,,10.0,0.0,,,,,,,,40.0,4459.833333,,,,,,,,,120.0,201.87,27.0,Candidate_33851,0
Candidate_18252,1,0,0,0,2,True,2,True,8.7,46.0,3.8,14.0,9.0,3.895,35.0,8,133,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5735.0,0.11,28735.0,34.0,0.91,5.0,24.0,4666.666667,,,,,,,,,170.0,269.11,19.0,Candidate_18252,0
Candidate_27222,1,1,16,0,2,True,2,True,11.0,7.0,3.4,2.0,2.0,3.495,9.0,1,31,0.0,8.0,8.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,0.83,1.0,2.0,5000.0,,,,,,,,,20.0,32.74,26.0,Candidate_27222,0
Candidate_53427,1,7,34,1,1,False,7,False,34.35,122.0,3.3,6.0,6.0,3.395,7.0,7,231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7961.0,0.76,1028.0,7.0,1.0,1.0,,2000.0,,,,,,,,,60.0,134.61,20.0,Candidate_53427,1
Candidate_455,1,1,19,26,1,True,1,True,31.77,25.0,3.4,14.0,13.0,3.495,38.0,15,2460,0.0,5.0,8.0,0.0,0.0,0.0,0.0,147150.0,0.99,1603.0,36.0,0.97,1.0,26.0,23416.66667,,,,,,,,,80.0,173.71,37.0,Candidate_455,1
Candidate_47967,1,1,2,13,1,False,2,True,19.49,113.0,3.3,20.0,17.0,3.395,52.0,14,554,0.0,0.0,8.0,0.0,1.0,0.0,0.0,11304.0,0.31,23005.0,45.0,0.95,2.0,62.0,4660.75,,,,,,,,,240.0,442.85,18.0,Candidate_47967,0
Candidate_12449,1,0,34,1,0,False,0,True,1.0,,2.9,,,2.995,34.0,4,150,7.0,11.0,22.0,,31.0,1.0,,,,,,,,40.0,4576.0,,,,,,,,,100.0,141.04,23.0,Candidate_12449,0
Candidate_51952,1,2,1,48,2,True,4,True,32.99,113.0,2.9,10.0,8.0,2.995,45.0,5,196,0.0,11.0,53.0,0.0,1.0,1.0,0.0,5278.0,0.95,275.0,40.0,0.85,2.0,82.0,3416.666667,,,,,,,,,50.0,110.26,25.0,Candidate_51952,1
Candidate_21700,2,2,2,0,1,True,2,True,28.7,13.0,3.5,7.0,5.0,3.595,54.0,6,231,0.0,1.0,7.0,0.0,24.0,1.0,0.0,7358.0,0.93,566.0,53.0,0.71,0.0,32.0,6000.0,,,,,,,,,270.0,426.05,46.0,Candidate_21700,0
Candidate_6921,1,1,22,1,5,False,7,True,29.09,24.0,3.3,1.0,1.0,3.395,11.0,0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,30.0,1500.0,,,,,,,,,80.0,167.82,15.0,Candidate_6921,1
Candidate_41987,1,1,1,0,1,True,6,False,31.77,100.0,3.4,10.0,9.0,3.495,27.0,6,424,0.0,1.0,4.0,0.0,0.0,0.0,0.0,12582.0,0.85,1364.0,26.0,0.73,0.0,,8000.0,,,,,,,,,80.0,173.71,19.0,Candidate_41987,0
Candidate_4345,1,1,23,17,1,False,4,True,31.77,67.0,3.5,8.0,8.0,3.595,24.0,7,177,1.0,2.0,11.0,1800.0,16.0,1.0,0.0,3500.0,0.36,2174.0,23.0,0.82,1.0,52.0,2500.0,,,,,,,,,80.0,173.71,15.0,Candidate_4345,1
Candidate_29832,2,1,7,28,1,False,7,True,33.04,4.0,3.3,4.0,4.0,3.395,6.0,5,104,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1441.0,0.32,3059.0,6.0,1.0,1.0,66.0,1833.333333,,,,,,,,,80.0,136.98,7.0,Candidate_29832,0
Candidate_35037,1,0,5,41,2,False,1,True,24.2,15.0,3.0,3.0,3.0,3.095,12.0,2,39,5.0,4.0,5.0,2567.0,0.0,0.0,0.0,764.0,1.02,95.0,7.0,0.55,1.0,10.0,8666.666667,,,,,,,,,200.0,393.38,18.0,Candidate_35037,0
Candidate_48719,3,2,2,0,1,False,1,True,5.65,98.0,4.0,14.0,14.0,4.095,19.0,14,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3367.0,0.02,148633.0,19.0,1.0,1.0,6.0,9333.333333,,,,,,,,,40.0,171.81,14.0,Candidate_48719,0
Candidate_29078,1,1,15,1,1,True,4,True,13.5,13.0,3.6,3.0,3.0,3.695,4.0,2,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1808.0,0.27,4792.0,4.0,0.75,0.0,8.0,3333.333333,,,,,,,,,64.0,108.59,14.0,Candidate_29078,0
Candidate_49638,1,7,16,4,2,False,4,True,35.0,113.0,3.5,2.0,2.0,3.595,3.0,1,25,0.0,4.0,9.0,0.0,4.0,0.0,0.0,76.0,0.3,174.0,2.0,1.0,0.0,12.0,3041.666667,,,,,,,,,70.0,158.33,15.0,Candidate_49638,0
Candidate_17608,1,1,2,1,1,False,2,True,7.85,30.0,3.6,8.0,8.0,3.695,25.0,5,244,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16414.0,0.11,26486.0,19.0,1.0,0.0,44.0,4166.666667,2.0,8.0,8.0,0.0,0.0,10825.0,2603.91,-2.0,164.0,256.39,13.0,Candidate_17608,0
Candidate_25866,1,1,20,13,2,True,2,True,9.2,170.0,3.9,12.0,9.0,3.995,27.0,6,341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7541.0,0.48,7859.0,27.0,0.74,2.0,72.0,4666.666667,,,,,,,,,140.0,223.25,25.0,Candidate_25866,0
Candidate_33873,1,1,11,1,1,True,2,True,21.99,74.0,3.7,21.0,19.0,3.795,55.0,13,559,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19577.0,0.6,11052.0,53.0,1.0,0.0,104.0,4295.166667,,,,,,,,,300.0,572.78,24.0,Candidate_33873,0
Candidate_1214,1,0,41,1,2,True,4,True,29.0,69.0,2.8,9.0,9.0,2.895,47.0,9,487,0.0,3.0,9.0,0.0,12.0,1.0,0.0,21706.0,1.04,50.0,39.0,0.76,1.0,62.0,2291.666667,,,,,,,,,50.02,104.81,25.0,Candidate_1214,1
Candidate_34390,1,0,0,23,2,False,7,True,8.5,22.0,3.6,5.0,4.0,3.695,11.0,3,22,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4284.0,6.0,1.0,1.0,40.0,1697.666667,,,,,,,,,40.0,63.14,11.0,Candidate_34390,0
