Unique_ID,Class_1_Probability
Candidate_44126,0.3394245318894221
Candidate_21080,0.07153963426317415
Candidate_15176,0.6141451756972226
Candidate_45190,0.22995957995813013
Candidate_47071,0.35975331780128655
Candidate_42370,0.11359958630835221
Candidate_27193,0.23950527345104333
Candidate_38828,0.3266241445470161
Candidate_49350,0.6728576798921749
Candidate_27603,0.45219649416419816
Candidate_35478,0.29124232810535383
Candidate_48408,0.19776635193963255
Candidate_54906,0.40225609560469616
Candidate_48781,0.34189824137488134
Candidate_40597,0.6552285432501441
Candidate_29991,0.37959207684095797
Candidate_53244,0.7983282615529086
Candidate_51510,0.13765946790505942
Candidate_32559,0.26894231232939086
Candidate_19905,0.534374942186799
Candidate_14428,0.5315129742925182
Candidate_43972,0.2906244438529223
Candidate_53421,0.3403082921117394
Candidate_33688,0.26024475142994985
Candidate_24500,0.16535787213178105
Candidate_5710,0.09024998168546772
Candidate_19824,0.04860820972515548
Candidate_2959,0.1846036164673478
Candidate_50898,0.05444343959836235
Candidate_53226,0.3008859045391191
Candidate_52241,0.1723308291923148
Candidate_14063,0.07897464771653318
Candidate_53033,0.22678687022528676
Candidate_19017,0.3755949983118889
Candidate_7706,0.17990587415274337
Candidate_34737,0.0953942252876499
Candidate_33075,0.1858704868273796
Candidate_50845,0.6235762375138557
Candidate_29496,0.6676759827692682
Candidate_2918,0.09139345830805473
Candidate_53785,0.2711111090306555
Candidate_40957,0.18250952141968887
Candidate_38859,0.2601953131038477
Candidate_42985,0.19992162911615555
Candidate_27883,0.04493993514148442
Candidate_21778,0.4505788481187262
Candidate_5786,0.4089148561516158
Candidate_37649,0.30570218166181734
Candidate_26767,0.27419299260193053
Candidate_51358,0.12199932782629574
Candidate_3727,0.06019537497552393
Candidate_28989,0.41200598798863486
Candidate_28743,0.09405882055760664
Candidate_34927,0.5147530361003751
Candidate_37331,0.32687356897606457
Candidate_4802,0.5242530909870307
Candidate_35656,0.203977830842496
Candidate_34438,0.46974748244276715
Candidate_33618,0.15603721845877225
Candidate_3033,0.48366089232111864
Candidate_27208,0.24202240393468552
Candidate_33435,0.3703377362019176
Candidate_27563,0.31749877133771115
Candidate_1611,0.6136709061330474
Candidate_48450,0.48235421435056386
Candidate_16246,0.26619628653232486
Candidate_12240,0.1586836574547211
Candidate_43944,0.15524361392141472
Candidate_29062,0.07829037312926465
Candidate_24579,0.0734862762200784
Candidate_18671,0.12460361172340201
Candidate_42643,0.19951713460556098
Candidate_53426,0.4489867595950518
Candidate_54464,0.324501805209539
Candidate_54626,0.14971261568361052
Candidate_14842,0.07657111546505034
Candidate_22375,0.403149229379642
Candidate_33749,0.5732453646483963
Candidate_20782,0.29603543098520196
Candidate_27002,0.11920432697267491
Candidate_53699,0.3984747881269944
Candidate_30089,0.19299084935994865
Candidate_49022,0.10731739462239372
Candidate_40836,0.2107531451229832
Candidate_40246,0.1435795567072399
Candidate_54839,0.04791792732223996
Candidate_31117,0.2640759866880919
Candidate_3284,0.45231604249174123
Candidate_28942,0.26224101768654584
Candidate_52801,0.5973697704907225
Candidate_7127,0.5572310172839973
Candidate_40507,0.45250232129875295
Candidate_14199,0.16059017825621041
Candidate_10859,0.6641014913755396
Candidate_31827,0.5289290766700453
Candidate_36457,0.2644778163636417
Candidate_2056,0.1032815541102963
Candidate_26507,0.241023782155727
Candidate_7001,0.2254173223751048
Candidate_41435,0.19947254649485652
Candidate_24551,0.20582089860279582
Candidate_45442,0.3545638756099227
Candidate_27550,0.2605360690305169
Candidate_21243,0.6474564014481469
Candidate_51504,0.46991099659355734
Candidate_12851,0.14831357726800432
Candidate_21413,0.07362219807646687
Candidate_19401,0.12322131912770153
Candidate_46276,0.5896312026886475
Candidate_52134,0.35684873948176743
Candidate_47152,0.1503170738248131
Candidate_14735,0.2419548716233062
Candidate_7906,0.5765708289674353
Candidate_7620,0.5016092215317318
Candidate_23044,0.5608482039592242
Candidate_4236,0.28214159359820096
Candidate_39758,0.08851306700434759
Candidate_25654,0.3017398532779858
Candidate_12104,0.2543029070969911
Candidate_35327,0.2752933542881776
Candidate_13000,0.3525790899783336
Candidate_42345,0.4558214336918755
Candidate_4838,0.6562547852646692
Candidate_1224,0.36150723659788536
Candidate_33420,0.6017046120648414
Candidate_53707,0.14416209942000027
Candidate_18928,0.47351608010160684
Candidate_35703,0.27832474509626837
Candidate_40661,0.1523401345935481
Candidate_28220,0.432244104557712
Candidate_34936,0.15802542914490314
Candidate_3795,0.40614851555331954
Candidate_4817,0.29397480369257023
Candidate_49119,0.3793139318389859
Candidate_47545,0.12149765170379194
Candidate_33619,0.5233436526613724
Candidate_26859,0.27524959242103564
Candidate_15962,0.1543040189623817
Candidate_24602,0.3064634978080931
Candidate_9804,0.3769237338268928
Candidate_40593,0.3980846965998243
Candidate_13305,0.19527703235994495
Candidate_36514,0.3222661262355581
Candidate_6159,0.16675555974968584
Candidate_38477,0.0702447639693278
Candidate_7447,0.18433990375747905
Candidate_998,0.3847828025729583
Candidate_43969,0.16550698752744786
Candidate_16974,0.08814331959153704
Candidate_31301,0.6200142948214504
Candidate_19430,0.44678333081791893
Candidate_54116,0.16512527985871553
Candidate_38289,0.13114069400054262
Candidate_2861,0.18626331641504768
Candidate_30824,0.3523127493428701
Candidate_48813,0.5805449426936611
Candidate_32388,0.22404869472041164
Candidate_20220,0.1042030331732121
Candidate_39395,0.10535374758617559
Candidate_987,0.36115508152464604
Candidate_51321,0.42069638115953734
Candidate_15094,0.29444144625265756
Candidate_25964,0.49478344608866853
Candidate_24574,0.14099361553468773
Candidate_1339,0.26381406316439204
Candidate_26778,0.1428487786949915
Candidate_14700,0.13840966832311824
Candidate_14142,0.13583956173900477
Candidate_1297,0.18680916638079736
Candidate_27923,0.10349427538969162
Candidate_20319,0.7787566806092483
Candidate_19235,0.5609017780236512
Candidate_23308,0.15598711016471598
Candidate_17970,0.16258672512415892
Candidate_42660,0.20701608239311212
Candidate_53225,0.20347558146719846
Candidate_12707,0.4171807133638954
Candidate_35516,0.08149578800526527
Candidate_30872,0.07224556598041443
Candidate_50576,0.19131525268299207
Candidate_5701,0.5675390124327477
Candidate_343,0.4742775254210411
Candidate_53383,0.40241155017645647
Candidate_25557,0.2801150821696614
Candidate_3582,0.058983380490299865
Candidate_25476,0.19265761148947072
Candidate_16803,0.4335156089530572
Candidate_14685,0.37699996193855895
Candidate_24293,0.4876968878369325
Candidate_44475,0.07625325407515354
Candidate_19528,0.3442371921839287
Candidate_48105,0.287774057559743
Candidate_29195,0.49933763556148414
Candidate_19615,0.1690875312013797
Candidate_25140,0.7436707541242145
Candidate_33865,0.055680018380315124
Candidate_35872,0.026987225681027495
Candidate_40938,0.06934565501811076
Candidate_50681,0.3643576691357615
Candidate_22470,0.36492216127026117
Candidate_2032,0.24277961695543462
Candidate_18627,0.06074203239999407
Candidate_8992,0.18551793761517985
Candidate_37837,0.3048105771019613
Candidate_42480,0.36612008315701133
Candidate_51298,0.22835831129455392
Candidate_50759,0.05658395414659407
Candidate_14069,0.28351542757696
Candidate_26025,0.730857548385387
Candidate_31433,0.14551436804099213
Candidate_24418,0.12539528857253138
Candidate_33108,0.15669684199082592
Candidate_45191,0.17041807498289474
Candidate_25615,0.2395519058355785
Candidate_2421,0.713370433240797
Candidate_50343,0.7180161595135802
Candidate_36535,0.37999973459782965
Candidate_7518,0.34214586918779755
Candidate_21288,0.42192739679877345
Candidate_43555,0.44602786008617396
Candidate_28078,0.38262100689227924
Candidate_18186,0.31152054586119227
Candidate_2831,0.49592755191044263
Candidate_44793,0.3313599241409626
Candidate_39880,0.3667583971300799
Candidate_35033,0.13588485480070864
Candidate_35047,0.35197756385890444
Candidate_12488,0.1983782867538761
Candidate_54750,0.6916502265440501
Candidate_18222,0.5313692196402316
Candidate_11625,0.2433671725522399
Candidate_22046,0.140207300316347
Candidate_28455,0.33045736665523634
Candidate_12108,0.214485995470977
Candidate_24855,0.685264830549754
Candidate_53645,0.6832220463776242
Candidate_27134,0.5744454953867631
Candidate_2943,0.19402837767349276
Candidate_50876,0.30035544038148776
Candidate_41060,0.47876910662660815
Candidate_49379,0.17287595023946511
Candidate_52516,0.5256956664777843
Candidate_13277,0.6325181971113457
Candidate_11219,0.3103823570857067
Candidate_42865,0.23392857737748757
Candidate_11644,0.3152720492952689
Candidate_20195,0.4733920556643304
Candidate_53396,0.20223372573881163
Candidate_24266,0.04852612308754455
Candidate_49271,0.6220733550923322
Candidate_9384,0.21988273277732073
Candidate_53417,0.5431468408793325
Candidate_25919,0.19121497000368345
Candidate_32219,0.04283201007291259
Candidate_45310,0.17108744493275538
Candidate_9176,0.08622439540248243
Candidate_6055,0.4393878790060041
Candidate_45002,0.04549672727967042
Candidate_2944,0.6075643221822145
Candidate_18467,0.17626467867748002
Candidate_18992,0.3612290923166186
Candidate_8935,0.03778221380891215
Candidate_12306,0.23910758329395682
Candidate_6725,0.41641836169446034
Candidate_7756,0.09974200935501659
Candidate_54011,0.17819633830509804
Candidate_16852,0.1807152102697432
Candidate_3290,0.39502947661908283
Candidate_13763,0.03545486013161941
Candidate_45742,0.3693796340647334
Candidate_16647,0.3624854593722387
Candidate_54050,0.4784260285554662
Candidate_44745,0.29286429998672425
Candidate_16727,0.2169461826817391
Candidate_24482,0.1356849435115832
Candidate_32760,0.051392560829687524
Candidate_5629,0.5398127566735645
Candidate_34504,0.12075413496963197
Candidate_51468,0.3125392751940158
Candidate_54393,0.3787674575235304
Candidate_42399,0.3009840896633775
Candidate_34908,0.43734571286176216
Candidate_5549,0.20173747535131054
Candidate_46476,0.692849482405311
Candidate_49329,0.08818740660390732
Candidate_36111,0.2258635703854186
Candidate_24711,0.32974327013932464
Candidate_6434,0.5303033640112039
Candidate_17864,0.16832228003943076
Candidate_53163,0.10895067204472315
Candidate_10726,0.16078770724499575
Candidate_49240,0.2900520954921615
Candidate_4328,0.4796373148531892
Candidate_14537,0.24857916122966106
Candidate_38435,0.464383951323666
Candidate_42818,0.16523287237512654
Candidate_10336,0.22340750769883183
Candidate_2544,0.11416716443900692
Candidate_14999,0.4667494229511026
Candidate_23653,0.34269894418069197
Candidate_39059,0.11273489803630823
Candidate_10746,0.27021071086778875
Candidate_52212,0.031682288444613356
Candidate_42568,0.6301150630751026
Candidate_22312,0.29497264343879986
Candidate_12708,0.07652660346818209
Candidate_4297,0.2339139211651194
Candidate_42560,0.6071011571633852
Candidate_51495,0.07980996418787627
Candidate_21569,0.47651277612201715
Candidate_35147,0.11666434966128711
Candidate_39871,0.423204633553672
Candidate_51576,0.32151647405846817
Candidate_34278,0.22975718990439756
Candidate_41724,0.5346114997750746
Candidate_31941,0.4077262242740325
Candidate_49215,0.3003169259292514
Candidate_39468,0.1749843544496939
Candidate_25972,0.40609474329599765
Candidate_53921,0.3135491008748454
Candidate_37209,0.5174874596252054
Candidate_21563,0.5686836217484256
Candidate_10132,0.5870981642104838
Candidate_31003,0.27899895608939995
Candidate_25629,0.45651542834660763
Candidate_23468,0.24970086353437915
Candidate_40221,0.1626173435456114
Candidate_19584,0.509021339389605
Candidate_27870,0.24689740721432374
Candidate_47422,0.23503947938032171
Candidate_24163,0.4096008674889978
Candidate_28620,0.3408176916779508
Candidate_14663,0.05005757579032441
Candidate_52399,0.34514451814296654
Candidate_40027,0.4484160604853943
Candidate_50039,0.25572344961693133
Candidate_30819,0.16460069866374105
Candidate_43114,0.0755161734391325
Candidate_46149,0.10738751526652199
Candidate_7615,0.1633788178736291
Candidate_49324,0.6511106485837688
Candidate_4591,0.08146063115917042
Candidate_9305,0.1847704232636606
Candidate_39947,0.7870984179799775
Candidate_4219,0.1570271351738717
Candidate_29306,0.6982004808645816
Candidate_40347,0.18293703943611359
Candidate_5755,0.4028431886890899
Candidate_45898,0.052948039804038456
Candidate_17591,0.20222989460297328
Candidate_48858,0.2035678586765566
Candidate_17352,0.31628304650554695
Candidate_16391,0.29121510429804376
Candidate_192,0.04341374297415228
Candidate_52653,0.7495869356445628
Candidate_34861,0.03563917051271096
Candidate_51068,0.657347350358751
Candidate_31733,0.16909929586423963
Candidate_27927,0.14607273785601999
Candidate_51724,0.2792645531561711
Candidate_53045,0.25403579875062854
Candidate_48010,0.28991926243481914
Candidate_37439,0.39764007728312284
Candidate_16758,0.41592956274953735
Candidate_19072,0.08406054919349239
Candidate_46917,0.09793630160150447
Candidate_14498,0.221959735350007
Candidate_17622,0.6452542013212128
Candidate_34161,0.12211979985068466
Candidate_25648,0.32085433941614155
Candidate_53072,0.39706863522887387
Candidate_52046,0.20640358815979204
Candidate_14209,0.5928469429644595
Candidate_7610,0.28862643760316753
Candidate_11211,0.1442456367707254
Candidate_12850,0.8376738002574224
Candidate_44490,0.14866974317671006
Candidate_3242,0.6832928491588428
Candidate_48456,0.2687122183059288
Candidate_23932,0.14758378191497187
Candidate_45785,0.1657714474386462
Candidate_19839,0.1858505382841131
Candidate_14090,0.2706594900432994
Candidate_1882,0.11815657969763951
Candidate_11514,0.19295056654088594
Candidate_5555,0.2542709503267363
Candidate_29773,0.8126878705692538
Candidate_34405,0.23625807747405947
Candidate_54474,0.03365716032941863
Candidate_49986,0.33975962322513537
Candidate_6714,0.23352488956320683
Candidate_53831,0.30437054962216514
Candidate_35655,0.14301745575465924
Candidate_16984,0.03467931935836017
Candidate_46830,0.131530784240408
Candidate_2587,0.6289078593857318
Candidate_38707,0.3908646224333265
Candidate_39597,0.059390378931768496
Candidate_41766,0.057159170012983804
Candidate_10707,0.13297562827762
Candidate_20481,0.4527383173064783
Candidate_50519,0.48751296567442914
Candidate_18608,0.4202372067998484
Candidate_21948,0.5792348372931432
Candidate_24550,0.43894816769418815
Candidate_3799,0.06822922811991974
Candidate_18178,0.403800388379271
Candidate_40202,0.2506394067262404
Candidate_25890,0.31375724228730256
Candidate_44237,0.8222323964253909
Candidate_39905,0.17053260233845793
Candidate_22776,0.29667746493998426
Candidate_12537,0.1673909858460545
Candidate_46645,0.5564893858305654
Candidate_15902,0.18387040956339065
Candidate_51183,0.2065687613346471
Candidate_13175,0.14168911426354625
Candidate_4754,0.191084526107128
Candidate_16764,0.278784745805036
Candidate_37242,0.08219218011413079
Candidate_30954,0.5643988743152525
Candidate_14074,0.3206082755101218
Candidate_35329,0.14061071406158357
Candidate_35082,0.07935815452170114
Candidate_27742,0.16206633457292166
Candidate_47575,0.417864356720472
Candidate_46799,0.38213727127784985
Candidate_151,0.13573702578561567
Candidate_51942,0.1904651474358058
Candidate_25455,0.30636588062387904
Candidate_28588,0.2921581483289036
Candidate_40200,0.5102705900383515
Candidate_47812,0.48574378464470297
Candidate_322,0.05079212691933793
Candidate_45541,0.3114638886895791
Candidate_47727,0.30326431677178955
Candidate_5769,0.6254904732944618
Candidate_54495,0.3737347191366516
Candidate_52421,0.22564866826513355
Candidate_21179,0.24595339760167673
Candidate_23094,0.16441483803070334
Candidate_19318,0.046105234920138495
Candidate_46137,0.1899566332803918
Candidate_4293,0.25889183893202006
Candidate_42909,0.28264294948926305
Candidate_43546,0.819575573535638
Candidate_31158,0.040776431937219935
Candidate_38508,0.23025325539296715
Candidate_47962,0.14294844021056535
Candidate_124,0.18531504857929004
Candidate_27599,0.48048981924244333
Candidate_42757,0.2772267805917711
Candidate_6555,0.22981186064924386
Candidate_16132,0.2488524254878594
Candidate_41001,0.46384272383698033
Candidate_40653,0.22497205089134475
Candidate_33098,0.321604028588708
Candidate_22209,0.16207108585352065
Candidate_264,0.6022920273702249
Candidate_34552,0.13917545396319003
Candidate_6095,0.12852277957502253
Candidate_5236,0.11524688617556594
Candidate_37127,0.26978181480060237
Candidate_13934,0.5774232334807411
Candidate_5209,0.03956882322023067
Candidate_8464,0.15391299422075783
Candidate_42526,0.12291997502851677
Candidate_3910,0.15932565205007634
Candidate_38100,0.4355142325037314
Candidate_47335,0.25149036360351534
Candidate_25495,0.1941864995243861
Candidate_18903,0.31603762813951936
Candidate_44777,0.4202759842520598
Candidate_32205,0.2610765397728381
Candidate_51532,0.5127301106634482
Candidate_350,0.2602754609757814
Candidate_26651,0.5832602582723264
Candidate_2203,0.40503146960881165
Candidate_27533,0.06345805819639051
Candidate_8281,0.23779146450698155
Candidate_45885,0.8074236334918383
Candidate_53853,0.5238632055543736
Candidate_33417,0.2877158370601499
Candidate_21704,0.7370590417829891
Candidate_52745,0.2944911769759832
Candidate_39025,0.18828521994572037
Candidate_31588,0.5372640803664542
Candidate_48303,0.4746255067442933
Candidate_13356,0.38179312679087896
Candidate_24268,0.11971885112648538
Candidate_8007,0.3246847470309772
Candidate_49590,0.29918947708474125
Candidate_10997,0.1427848678572742
Candidate_3181,0.24025719421077685
Candidate_16574,0.08694200589150727
Candidate_54739,0.3365428058738625
Candidate_12283,0.3039952429623897
Candidate_2756,0.26696789055959463
Candidate_21921,0.1478149739120732
Candidate_52490,0.2718414817212793
Candidate_33637,0.47887871283144107
Candidate_36796,0.09675230239773225
Candidate_9325,0.6489894348265545
Candidate_32691,0.19039568676649118
Candidate_36441,0.5386602511137337
Candidate_42444,0.26978181480060237
Candidate_10531,0.7003244067577905
Candidate_17966,0.19096697372954147
Candidate_27123,0.23252886470174905
Candidate_29929,0.5385394709414336
Candidate_45879,0.2401527665419623
Candidate_46143,0.0322274595673641
Candidate_48378,0.053950798476878524
Candidate_24212,0.22182287217076405
Candidate_46190,0.08581689361276856
Candidate_19641,0.27973448524004874
Candidate_26873,0.4100850586085786
Candidate_53752,0.4094469827672498
Candidate_43448,0.1828815589205954
Candidate_52121,0.37943984545515486
Candidate_3584,0.17664044818789595
Candidate_40950,0.7605164008912656
Candidate_42912,0.7062615536289539
Candidate_24993,0.42666273704658325
Candidate_48590,0.061168705368836354
Candidate_4643,0.19011934870442387
Candidate_12538,0.23723652252208297
Candidate_103,0.28296266698225475
Candidate_15956,0.1499511828303968
Candidate_29212,0.052099828461363254
Candidate_48373,0.08913346643261078
Candidate_15320,0.33997768815403734
Candidate_5505,0.1834610056372914
Candidate_3477,0.06190187190130816
Candidate_53211,0.4222441830519289
Candidate_45806,0.22805743556064118
Candidate_13118,0.2766727670049743
Candidate_5154,0.5714727901725114
Candidate_26126,0.04762628659397166
Candidate_8629,0.4401387748083682
Candidate_12929,0.22970925826070449
Candidate_2092,0.08653955822262835
Candidate_3750,0.5753746474250113
Candidate_30841,0.07644527569730811
Candidate_40705,0.49977756919148375
Candidate_3450,0.4602219773552341
Candidate_15150,0.44140947851926676
Candidate_36448,0.803235565909149
Candidate_46403,0.17344018400230632
Candidate_35298,0.4425759748784886
Candidate_3685,0.2663222559735547
Candidate_47498,0.2195129986236215
Candidate_6064,0.13844869907422414
Candidate_24264,0.23135471236367405
Candidate_30980,0.14363925055018653
Candidate_36964,0.4194683849026612
Candidate_31632,0.21867253745774398
Candidate_36725,0.18646957899804487
Candidate_45845,0.4290891178303058
Candidate_50850,0.13585274801812802
Candidate_52391,0.4838053194903602
Candidate_4592,0.20904920187282172
Candidate_20529,0.762849495222536
Candidate_19160,0.04340262164176133
Candidate_13793,0.23318345119829065
Candidate_53317,0.14245169557502638
Candidate_55053,0.09443615030468155
Candidate_12432,0.20277363130286014
Candidate_5673,0.06958416333831353
Candidate_8342,0.4555404098497014
Candidate_39735,0.21743222300404905
Candidate_27528,0.17507292288050658
Candidate_20318,0.5594945767769984
Candidate_22188,0.3362265588440561
Candidate_26092,0.2776339489552901
Candidate_10455,0.14100462099330083
Candidate_44042,0.3311695697202318
Candidate_43694,0.22331761640910328
Candidate_41699,0.19435626877139905
Candidate_50498,0.5156622843984183
Candidate_47242,0.4476888885931134
Candidate_43450,0.039732827881455844
Candidate_7354,0.1928714264512993
Candidate_43008,0.441912109419716
Candidate_43673,0.32009302631703485
Candidate_44765,0.2975617651156783
Candidate_15060,0.08163751237103599
Candidate_25767,0.18255331103169933
Candidate_52957,0.5898189819843511
Candidate_45385,0.4315951610879678
Candidate_37158,0.6736448813909968
Candidate_33642,0.06862181468356429
Candidate_53378,0.1072110904395442
Candidate_50301,0.398706082872243
Candidate_50750,0.329896199245613
Candidate_905,0.21352285996202072
Candidate_7180,0.5417920138393251
Candidate_23693,0.4074083226820298
Candidate_54488,0.30016314680688766
Candidate_8169,0.10873096872224328
Candidate_33942,0.05859865772641545
Candidate_18606,0.15883128676406566
Candidate_32853,0.859140381755029
Candidate_32789,0.579046741890867
Candidate_5778,0.4981828127644498
Candidate_452,0.6176285969821073
Candidate_24774,0.31896744597575705
Candidate_13326,0.6492328765418945
Candidate_13386,0.8007106025927545
Candidate_26396,0.15388434179055452
Candidate_38799,0.07256081217125382
Candidate_17791,0.05481238457176852
Candidate_14516,0.5502550063997979
Candidate_44514,0.3071736946494959
Candidate_23638,0.12492812767827668
Candidate_2197,0.7089054043365731
Candidate_32171,0.1306134976736853
Candidate_53445,0.11651946925874454
Candidate_5458,0.46976296594367273
Candidate_31676,0.06827245638922048
Candidate_2822,0.5526016923410139
Candidate_47853,0.05259902374387174
Candidate_28923,0.11049676037847807
Candidate_53180,0.21300768910042686
Candidate_20356,0.37350009172939347
Candidate_48429,0.3347574560109311
Candidate_19396,0.34007766092447134
Candidate_8720,0.7725322268854801
Candidate_29270,0.5157219051006806
Candidate_31165,0.17478315466643668
Candidate_21713,0.21526179198927614
Candidate_11389,0.23365158041132322
Candidate_53243,0.05490375320460358
Candidate_30315,0.7154339778457968
Candidate_32485,0.31909107671910825
Candidate_26891,0.8731508887355152
Candidate_9990,0.7706239221473836
Candidate_22365,0.10585521690356414
Candidate_51458,0.09741947909694883
Candidate_37762,0.268977972103503
Candidate_15709,0.18367413454547027
Candidate_27272,0.08570584611866197
Candidate_26284,0.4571651231223387
Candidate_31643,0.20622526433071472
Candidate_51445,0.29820996398176575
Candidate_31702,0.07343447232715782
Candidate_48061,0.562777977579029
Candidate_21259,0.32324024778995825
Candidate_34263,0.29291660182964474
Candidate_47191,0.1865133941385554
Candidate_45495,0.08910141517601079
Candidate_7117,0.5604008149100984
Candidate_28312,0.2405231021064415
Candidate_29559,0.4067684169169524
Candidate_11925,0.26881759774121894
Candidate_46048,0.3204532438701969
Candidate_42498,0.33204736434715626
Candidate_14195,0.3201212144476011
Candidate_37262,0.35242667133750927
Candidate_31169,0.27496544275286455
Candidate_16269,0.4754575458073499
Candidate_21031,0.479291575646495
Candidate_32775,0.5960554159539485
Candidate_52395,0.08079938468417802
Candidate_40888,0.1745156648765044
Candidate_1169,0.028943030168057743
Candidate_42706,0.1591159254874093
Candidate_48554,0.41156743530237594
Candidate_35134,0.29375559453446903
Candidate_20431,0.42144800713093594
Candidate_27844,0.07293642384634075
Candidate_16264,0.1565207699503613
Candidate_21508,0.1975546203009754
Candidate_6747,0.3376674775930449
Candidate_20993,0.31126843100370516
Candidate_26311,0.2563596012118927
Candidate_49308,0.4698026687269834
Candidate_2863,0.4644222309207008
Candidate_6930,0.6905243200684346
Candidate_22648,0.4209576866042772
Candidate_26729,0.19905317650879364
Candidate_8943,0.19587015431294144
Candidate_53240,0.09889122360132035
Candidate_31680,0.3486905079218492
Candidate_16769,0.6522186259379061
Candidate_40121,0.03315541227755598
Candidate_50635,0.051222895460330695
Candidate_8760,0.39115974798854325
Candidate_2414,0.18797199554619623
Candidate_53173,0.05300693268366513
Candidate_39234,0.6465902893381326
Candidate_38892,0.5334793567861834
Candidate_40669,0.530722086649111
Candidate_49872,0.36717033471956384
Candidate_738,0.2787314035003838
Candidate_19281,0.20556920850198435
Candidate_11795,0.07690664086998249
Candidate_7040,0.6549747594210877
Candidate_49469,0.7446354594030474
Candidate_20617,0.3520264156365018
Candidate_55074,0.4339414277641456
Candidate_37662,0.24952683781134832
Candidate_25668,0.2783016983810377
Candidate_7066,0.5431119682707932
Candidate_1545,0.39073035457181793
Candidate_22710,0.5975312925403462
Candidate_48151,0.07828973366682593
Candidate_13615,0.1821470424657288
Candidate_26339,0.2644658213679975
Candidate_54196,0.2553046495721868
Candidate_43875,0.26582098867878307
Candidate_13951,0.35795333074784924
Candidate_17732,0.0966752337428046
Candidate_54860,0.039944573324938344
Candidate_26263,0.5640779125461499
Candidate_16414,0.15045270303166913
Candidate_23384,0.03094133480325941
Candidate_54344,0.17821139127069563
Candidate_11190,0.34927554816737627
Candidate_35561,0.21229396677676707
Candidate_34787,0.5079947739852755
Candidate_6895,0.20074113903212182
Candidate_45268,0.3225600471247272
Candidate_28024,0.4160341837172208
Candidate_51856,0.46426795329296655
Candidate_53712,0.3756412826855248
Candidate_47983,0.38835352144965213
Candidate_21845,0.199538089289733
Candidate_7061,0.4647023783824371
Candidate_51892,0.38382445466682186
Candidate_36342,0.20124096817185655
Candidate_50704,0.24360135336803168
Candidate_14661,0.49727969740783395
Candidate_15999,0.04254726274639898
Candidate_37963,0.5433007746564156
Candidate_25,0.48990116513797877
Candidate_13969,0.6379490471517195
Candidate_2823,0.04152626355008536
Candidate_3709,0.20743395570828135
Candidate_9584,0.189842273804459
Candidate_44384,0.656356046508953
Candidate_10939,0.6634293170191157
Candidate_52432,0.26569985483368896
Candidate_35269,0.4395744490854744
Candidate_53007,0.14289403792006636
Candidate_3403,0.2476186165599444
Candidate_38336,0.5473273603111718
Candidate_15701,0.3784444389819963
Candidate_52058,0.3848780389833179
Candidate_24239,0.6127831063374459
Candidate_18689,0.1154279970693286
Candidate_27047,0.11521840864435139
Candidate_49723,0.48773428591432677
Candidate_6007,0.34040618146453305
Candidate_32273,0.19704788213426208
Candidate_46901,0.16219255142794553
Candidate_5112,0.40933259421498813
Candidate_35838,0.09815745288100558
Candidate_8474,0.2078180444253304
Candidate_1953,0.07539168111543076
Candidate_28860,0.5383734635418461
Candidate_18586,0.285378461689518
Candidate_36387,0.6606587270683966
Candidate_24992,0.19596490981809622
Candidate_10964,0.4162161641728017
Candidate_6338,0.5970312734924156
Candidate_5374,0.4107325306624889
Candidate_4496,0.19695692473589282
Candidate_26812,0.1805979473537446
Candidate_4780,0.344349775213874
Candidate_44956,0.20003741393112634
Candidate_44242,0.5490431294689696
Candidate_53730,0.5338091557700576
Candidate_6795,0.37724655449963795
Candidate_33326,0.4419906317428798
Candidate_38117,0.6576556615402304
Candidate_40009,0.2041995127984524
Candidate_54777,0.46862085644520995
Candidate_40496,0.44028798773908945
Candidate_18696,0.28374309155754157
Candidate_27726,0.7728021423193174
Candidate_5340,0.188099759692424
Candidate_25491,0.25121984934304414
Candidate_38248,0.08621026260753752
Candidate_15,0.04630553992302557
Candidate_37268,0.16506580403447937
Candidate_42240,0.2962615318770592
Candidate_35287,0.2709067869319999
Candidate_1958,0.15933876316793522
Candidate_43895,0.20009294378616277
Candidate_10183,0.11692509579868335
Candidate_8170,0.28061204067141504
Candidate_31815,0.06436503170137586
Candidate_35785,0.2704367050760579
Candidate_19201,0.6955670365536191
Candidate_29015,0.10272381224307288
Candidate_22039,0.16541485631185676
Candidate_33195,0.38655781729571576
Candidate_18897,0.3526975376340198
Candidate_48882,0.4370855561734121
Candidate_22221,0.14310244764664556
Candidate_28265,0.16185367928244823
Candidate_1072,0.27379891536024015
Candidate_39513,0.07898929517290225
Candidate_18815,0.37737243148355587
Candidate_17010,0.25984341784793674
Candidate_20864,0.15009488841291294
Candidate_28098,0.5267418547092072
Candidate_3997,0.13752333289719595
Candidate_11475,0.3609424546762549
Candidate_18823,0.3019432393358221
Candidate_5546,0.5129529199402107
Candidate_14156,0.3722455905276138
Candidate_1018,0.11222305087193589
Candidate_25880,0.3566206286672452
Candidate_30086,0.06687296531881845
Candidate_29515,0.23761174945157426
Candidate_1398,0.04185193729571831
Candidate_40244,0.2215281687929768
Candidate_20480,0.2108983731352508
Candidate_42358,0.15873760509600646
Candidate_7291,0.30261407365379284
Candidate_6121,0.11101439324807055
Candidate_10666,0.8225142026575604
Candidate_35160,0.5876509340091525
Candidate_28617,0.34571318722639466
